Index,Predicted
154789,2549.0
130002,4457.0
294246,5848.0
48464,9744.0
268787,0.0
266984,9755.0
202072,11884.0
97510,6981.0
238507,2352.0
388229,4003.0
429249,0.0
506344,8594.0
588048,6631.0
602239,3509.0
388756,15650.0
8207,5818.0
413670,8375.0
94866,5287.0
241470,5845.0
132249,11053.0
705117,12074.0
203882,7176.0
686392,6780.0
101514,6155.0
435891,2660.0
116721,7158.0
341698,4978.0
101457,3540.0
620021,4085.0
207265,8925.0
3467,5590.0
297244,6858.0
430609,7288.0
400489,7153.0
419572,6437.0
407968,9982.0
116191,0.0
464285,1319.0
159906,8126.0
390375,3092.0
658979,8841.0
548659,7689.0
160529,4352.0
153658,8434.0
18909,6285.0
437521,7467.0
121228,0.0
327164,0.0
147357,3574.0
28620,0.0
414331,0.0
524615,5279.0
613753,18446.0
592014,0.0
155572,8373.0
103382,4614.0
205627,4876.0
672154,7848.0
274685,7262.0
625839,3206.0
447574,0.0
316085,8738.0
364851,7062.0
333109,6547.0
562245,10253.0
118489,9736.0
70724,10254.0
669240,3255.0
633896,4467.0
490129,5577.0
496677,8328.0
89471,3608.0
124738,5756.0
22885,4148.0
54615,5545.0
555712,5390.0
45392,3443.0
621722,0.0
561616,3988.0
654416,5339.0
169773,6046.0
445956,7976.0
380296,4104.0
661643,15525.0
647550,3605.0
304013,0.0
280214,6816.0
91015,6099.0
234409,5073.0
374300,4631.0
490701,0.0
667901,3200.0
278245,3663.0
642112,4538.0
150969,10647.0
596261,4270.0
238758,4728.0
128166,10548.0
16520,7592.0
386422,7883.0
414384,3479.0
62381,6340.0
389025,8322.0
635099,7899.0
626727,9992.0
6118,0.0
621341,4925.0
690425,5702.0
93938,0.0
216029,6271.0
466941,6390.0
265132,8969.0
136869,7100.0
142729,0.0
367547,5496.0
87671,5777.0
508972,8375.0
341021,8290.0
462253,7860.0
655537,14728.0
357750,10765.0
349398,3803.0
700194,4305.0
440156,0.0
578336,0.0
2700,6153.0
392207,3322.0
652898,5452.0
682196,0.0
663918,6360.0
471402,5616.0
412662,8697.0
235567,10797.0
322684,0.0
182840,0.0
364807,6065.0
549973,6953.0
330071,4687.0
343561,9441.0
408292,4372.0
169901,8738.0
675692,0.0
647851,6701.0
92877,0.0
280327,6050.0
353106,7799.0
78960,4598.0
74765,4050.0
461560,5073.0
465624,8559.0
86053,5706.0
488871,0.0
323622,7806.0
122185,6321.0
519619,0.0
389636,0.0
568351,0.0
471918,7258.0
50086,31899.0
333083,4872.0
321463,0.0
417269,8478.0
322992,0.0
356514,4766.0
31525,7040.0
283750,0.0
154607,7179.0
360005,6984.0
616902,5057.0
619052,8145.0
421105,7938.0
319143,5600.0
699701,3243.0
71519,11187.0
562750,0.0
590923,4864.0
459651,0.0
45643,6441.0
411742,5582.0
21981,12344.0
565157,0.0
559367,0.0
117602,4375.0
468196,0.0
396654,5636.0
294556,3900.0
200901,3752.0
585465,0.0
319389,3451.0
457942,4127.0
637235,2802.0
12313,5357.0
438136,15698.0
3534,2298.0
575543,0.0
365867,7114.0
373602,8216.0
115065,6330.0
403664,5727.0
613774,7100.0
675649,4861.0
667141,0.0
214211,6158.0
161247,0.0
102225,7021.0
338377,5723.0
49243,0.0
206785,0.0
192735,12413.0
212719,8610.0
483041,9168.0
17836,6153.0
30966,6529.0
442527,7147.0
379778,0.0
421905,5295.0
59426,10089.0
668241,4738.0
220792,4325.0
406055,6947.0
554342,0.0
537291,10112.0
703878,8320.0
162116,0.0
23068,12286.0
597590,5454.0
193659,7042.0
441032,5095.0
286548,0.0
330965,6120.0
273499,5869.0
301839,10890.0
666846,6849.0
648728,5695.0
20297,6162.0
691924,11974.0
615109,4799.0
50976,4136.0
89386,3606.0
337542,7739.0
570274,9783.0
87642,7040.0
290468,3833.0
284979,10350.0
200042,0.0
595241,9690.0
627216,6133.0
607164,8718.0
458616,0.0
165132,4028.0
639360,5772.0
305837,8196.0
116775,2698.0
512160,11456.0
515669,6259.0
381839,4289.0
436796,6503.0
691925,4995.0
499351,6854.0
198933,6140.0
322622,0.0
48176,7323.0
43245,0.0
560933,0.0
393737,3432.0
515588,5150.0
187147,2619.0
518109,19371.0
436096,5312.0
379356,6812.0
324009,7528.0
295045,4507.0
625653,0.0
601184,6497.0
294584,7054.0
556342,12220.0
414359,3269.0
545950,0.0
678593,10780.0
594243,6329.0
231676,7721.0
687997,6576.0
566314,5671.0
521393,5867.0
145755,4525.0
215592,4142.0
543205,6630.0
472844,5385.0
238067,9082.0
586514,5628.0
509533,0.0
403927,4741.0
128672,4443.0
389151,0.0
620508,4374.0
421757,7358.0
168417,8763.0
30283,2145.0
231332,1989.0
529792,4022.0
380776,7961.0
121591,8569.0
468214,8861.0
273582,15538.0
362248,9247.0
582167,7975.0
556015,3653.0
543742,7816.0
115480,10645.0
621950,0.0
700611,18448.0
275916,0.0
205522,4241.0
225742,8988.0
545565,2392.0
12325,13311.0
522370,16193.0
711112,9550.0
378583,13220.0
111907,6079.0
54862,0.0
490780,7742.0
420505,19043.0
124251,6917.0
684508,0.0
121925,3868.0
562773,5768.0
537601,0.0
162150,2008.0
535343,9871.0
123285,5580.0
324306,0.0
623452,5046.0
225819,7201.0
406026,0.0
108158,4607.0
316933,4501.0
170766,6612.0
217287,5350.0
390816,8686.0
382575,4704.0
552261,7747.0
131701,10485.0
704248,4148.0
137940,4180.0
194855,0.0
230904,2184.0
576113,0.0
605863,9210.0
444880,14471.0
331506,9767.0
628749,4722.0
421087,9234.0
40434,4097.0
648488,6011.0
548105,3544.0
246463,10922.0
304568,5939.0
505479,0.0
328399,5417.0
237226,0.0
360862,5497.0
535241,16455.0
88043,4178.0
9084,8949.0
40791,0.0
28318,5908.0
241497,3229.0
651884,7748.0
549251,6863.0
352615,5314.0
97754,2711.0
443820,5451.0
517364,4170.0
126888,4826.0
444558,9446.0
168300,0.0
592276,0.0
2096,7485.0
496445,14281.0
184054,6859.0
127191,5825.0
64078,7777.0
542496,8948.0
343183,0.0
711418,2981.0
204860,5699.0
244885,12102.0
696472,0.0
78791,19850.0
326593,4592.0
210762,0.0
131607,6175.0
346485,6347.0
172867,0.0
345491,6999.0
310627,3218.0
16298,14864.0
596615,6634.0
509860,6866.0
451008,4972.0
372401,5586.0
579441,3283.0
331029,9013.0
178762,6893.0
558797,0.0
552689,9122.0
366107,0.0
127450,6080.0
526402,4944.0
9199,12481.0
117605,3763.0
710523,6584.0
234807,6139.0
85884,8353.0
388908,8183.0
658235,6225.0
99727,7428.0
156910,6183.0
155819,5560.0
558212,5382.0
617835,5456.0
624030,9170.0
282056,6163.0
709144,6365.0
108202,0.0
476118,5863.0
550668,6223.0
692236,7006.0
276616,7482.0
412926,7367.0
364735,4778.0
341374,6502.0
613934,0.0
185972,7382.0
674081,3436.0
668272,0.0
90329,10135.0
304714,6224.0
138094,8704.0
539682,6864.0
14026,3800.0
456090,8136.0
284152,4152.0
298391,0.0
345497,0.0
579403,5392.0
627236,6470.0
675117,0.0
575223,11522.0
191698,10804.0
37132,5772.0
7793,13514.0
709953,7477.0
480090,6643.0
503726,0.0
146444,8292.0
247850,5647.0
447778,0.0
602718,9020.0
111482,7827.0
588831,0.0
176820,4078.0
194270,7109.0
208233,7066.0
462777,1319.0
651248,11320.0
57057,7433.0
608307,4794.0
504678,6452.0
485629,11077.0
619256,14203.0
695826,4097.0
567539,7384.0
188896,9009.0
449550,0.0
232738,2590.0
341032,9657.0
704121,6370.0
472496,6530.0
600303,0.0
622099,5295.0
177327,6497.0
351015,11197.0
689152,18228.0
407508,6508.0
128876,9373.0
338630,9777.0
459700,4564.0
95955,7164.0
188291,3920.0
560688,6385.0
363919,5963.0
656563,6336.0
636550,10253.0
673708,4870.0
208618,5219.0
623186,0.0
9627,12155.0
391098,6989.0
544182,9356.0
143341,3126.0
662743,8842.0
397721,4845.0
520566,9325.0
181498,6916.0
32056,9947.0
504516,9180.0
80647,3799.0
76275,0.0
388170,5951.0
252575,1156.0
315982,6387.0
427273,0.0
251465,6134.0
287085,6591.0
106402,3095.0
354809,5141.0
312258,0.0
180173,3053.0
193692,4554.0
517638,0.0
401259,8583.0
133775,2067.0
31618,5899.0
102924,0.0
604277,5809.0
423492,0.0
170306,4623.0
464362,4057.0
342881,7694.0
520748,4989.0
100650,9824.0
373043,6587.0
660700,10212.0
890,4292.0
364146,8728.0
582211,3956.0
459445,4753.0
232461,0.0
261025,0.0
266817,5289.0
267312,6809.0
252234,7181.0
646157,7620.0
243412,8715.0
240656,5080.0
449442,0.0
365209,3465.0
624549,4145.0
592003,3330.0
357427,6334.0
377691,6349.0
592662,7847.0
214726,2461.0
316458,7469.0
448473,4593.0
667956,0.0
195543,3773.0
262857,3826.0
655086,6358.0
121705,4918.0
566327,3080.0
512693,3455.0
614652,6645.0
252033,9265.0
508090,7468.0
680413,7274.0
386033,0.0
584659,0.0
486754,4382.0
484419,0.0
195376,4758.0
423795,3793.0
699875,13400.0
59676,4939.0
23348,14222.0
559250,12241.0
42930,4962.0
653188,5637.0
121436,6577.0
99132,6861.0
531461,4621.0
150610,6402.0
393677,0.0
331973,4024.0
216412,8845.0
190319,9473.0
296656,7953.0
212983,0.0
53974,7685.0
323406,0.0
541713,5818.0
259557,4918.0
102286,9039.0
545290,7264.0
691819,5512.0
655989,0.0
624130,6537.0
138751,4200.0
455446,0.0
376585,0.0
586794,10894.0
294456,2455.0
39641,0.0
457628,2186.0
494825,8758.0
216361,0.0
464602,6789.0
274752,4754.0
183086,5667.0
539227,7631.0
483768,0.0
620223,0.0
593017,3622.0
380574,7083.0
63062,5831.0
249061,13195.0
608198,6858.0
665661,0.0
513274,9754.0
64434,3219.0
253761,6716.0
697808,8614.0
104222,0.0
91444,0.0
645079,6609.0
426162,5488.0
464594,3813.0
585078,0.0
662463,9253.0
622145,9087.0
666951,4834.0
284933,6834.0
309923,0.0
546962,5223.0
15422,23936.0
522654,10408.0
326954,5055.0
104974,6119.0
103570,4592.0
245394,6091.0
673811,5099.0
221335,7504.0
503930,7729.0
588999,0.0
240927,2429.0
554017,8550.0
661930,7951.0
559908,4191.0
600874,5775.0
571441,0.0
134392,4421.0
425298,5635.0
179869,0.0
95405,4359.0
260055,3033.0
571388,11378.0
173097,11025.0
49514,5464.0
502914,0.0
115002,5844.0
148289,0.0
73409,8082.0
224397,0.0
711476,8371.0
103955,12465.0
497033,4270.0
448530,0.0
442814,4972.0
174007,3971.0
421920,6908.0
603233,7421.0
676686,8041.0
570347,4706.0
302730,0.0
312950,8310.0
82523,3225.0
133265,7380.0
417199,9202.0
159504,8310.0
571049,0.0
394096,0.0
197164,3964.0
314283,5261.0
381018,0.0
91274,4022.0
488431,5747.0
523160,4551.0
318731,9480.0
394404,0.0
451548,5518.0
306014,0.0
74288,7108.0
444833,3247.0
389768,0.0
458021,3686.0
99033,6329.0
134138,0.0
370695,0.0
710062,0.0
81778,3849.0
78098,6619.0
391682,0.0
28493,3857.0
525403,9297.0
83266,9651.0
434684,0.0
144749,8714.0
520327,4663.0
119253,8809.0
247293,4439.0
626874,0.0
50508,11467.0
608709,3756.0
492213,3473.0
37101,5861.0
198336,4559.0
68060,0.0
436971,4724.0
627825,6935.0
294470,5527.0
601368,0.0
297707,4391.0
493628,4083.0
594558,5290.0
426065,0.0
341892,3861.0
161527,5219.0
5593,9689.0
233578,4417.0
407862,0.0
160314,0.0
522342,9840.0
678206,2776.0
220469,5493.0
636478,21877.0
154195,10492.0
648890,5871.0
25198,9118.0
358578,5224.0
444999,8185.0
699208,6277.0
199326,5902.0
318087,4495.0
392777,6719.0
159726,9945.0
398868,6914.0
416071,5177.0
649522,4738.0
81457,9223.0
39724,0.0
266538,7270.0
218907,12466.0
555182,6139.0
142292,0.0
163085,6358.0
631869,6689.0
471306,6340.0
635878,6891.0
220642,5180.0
167374,4471.0
534808,0.0
155885,9476.0
192692,3352.0
141534,7032.0
637534,6542.0
522354,6755.0
448984,0.0
374639,0.0
81521,4694.0
190648,13348.0
42268,0.0
682937,7000.0
19118,6745.0
421618,11275.0
222145,5817.0
449922,5608.0
681501,6010.0
76751,4418.0
40095,4949.0
667964,0.0
474506,0.0
538721,8596.0
22770,8456.0
161497,0.0
259915,6464.0
97738,4805.0
395535,0.0
568342,5585.0
343585,9013.0
556160,6406.0
498515,3880.0
638178,0.0
287607,7667.0
67827,22399.0
2797,0.0
28348,3930.0
612265,10244.0
292528,9499.0
230389,5378.0
378713,7877.0
15904,10735.0
563462,4117.0
596172,6123.0
662465,3251.0
557455,0.0
266644,18590.0
299338,0.0
426326,4286.0
256441,2705.0
684915,0.0
671569,4150.0
545389,5462.0
12553,4098.0
447389,2874.0
540240,2892.0
690903,6088.0
365577,5147.0
8161,7663.0
262306,9228.0
321860,7459.0
687422,10464.0
40638,9939.0
292494,8000.0
328147,0.0
383116,10388.0
380813,10048.0
456672,0.0
98148,1171.0
395347,11699.0
85132,5922.0
2428,3732.0
546300,8340.0
692973,8616.0
704461,10084.0
341897,7175.0
447986,3072.0
318102,6539.0
484111,4990.0
597327,5259.0
329805,2992.0
422146,5899.0
75760,4542.0
196707,6818.0
471279,4115.0
74966,4546.0
204130,4878.0
711372,7729.0
9991,10037.0
109193,7218.0
622478,8556.0
624901,0.0
417374,3935.0
258715,11648.0
704707,5366.0
24426,4881.0
610151,0.0
238297,0.0
488762,7823.0
548259,8485.0
316106,5225.0
557179,8276.0
490951,4764.0
398615,0.0
320640,14977.0
222723,13580.0
535235,0.0
559688,5499.0
177122,8459.0
109313,10457.0
529026,13731.0
161224,9195.0
615191,4293.0
319258,6436.0
519288,6475.0
22131,2907.0
368917,9107.0
565578,0.0
565960,14971.0
255720,0.0
298604,2603.0
107413,5664.0
648395,7207.0
352902,4501.0
318249,0.0
97195,10619.0
390763,4078.0
65199,5992.0
42644,6356.0
63739,5244.0
130511,3755.0
574590,0.0
167841,18779.0
142998,9480.0
215999,5017.0
502528,4970.0
494577,5543.0
149899,6131.0
90958,8793.0
674913,7995.0
42981,4238.0
328131,0.0
64976,6223.0
47476,0.0
607007,0.0
316929,9511.0
575206,4151.0
348217,3230.0
223260,4062.0
308748,12299.0
452130,18300.0
195170,7582.0
614250,8058.0
413803,7622.0
303110,10956.0
131806,0.0
58915,8457.0
26527,9508.0
264461,2076.0
415719,0.0
475699,8398.0
173952,6715.0
85307,3467.0
218796,6471.0
215261,6561.0
567134,0.0
623595,8768.0
321874,7707.0
199532,4517.0
535781,2273.0
15111,10726.0
481569,9931.0
309249,8666.0
409174,4812.0
677428,6897.0
206961,8613.0
540657,7287.0
533337,6223.0
86598,5267.0
533651,10350.0
323744,0.0
417501,8382.0
62936,5737.0
412881,7729.0
661184,5481.0
56970,6557.0
104626,2808.0
622266,7954.0
345463,13569.0
589805,9018.0
114873,1924.0
210104,0.0
497568,10714.0
542461,6440.0
438636,3817.0
417263,16166.0
143087,7112.0
27510,5895.0
185913,5779.0
340105,3438.0
486293,15106.0
124669,6682.0
636423,8226.0
198848,9706.0
588786,4615.0
20281,0.0
310736,9403.0
403695,2268.0
455003,3567.0
417563,4822.0
297112,7634.0
267904,5130.0
704293,10746.0
630564,4808.0
123711,6457.0
265760,7656.0
459756,3956.0
82190,8984.0
483337,9157.0
243678,7370.0
691143,4838.0
20152,5319.0
97820,4227.0
117102,7802.0
382912,5204.0
373629,10367.0
709736,5191.0
337082,0.0
167908,4561.0
631650,10824.0
67311,9202.0
197697,7128.0
656657,5705.0
541290,5472.0
185225,3430.0
436256,5160.0
109952,0.0
468297,0.0
592050,17108.0
448446,4113.0
37302,0.0
113715,7362.0
473375,4449.0
148155,6931.0
377746,0.0
508694,9928.0
373753,9211.0
121977,6425.0
44995,6956.0
337420,6961.0
506745,9700.0
428992,5970.0
444748,9440.0
601256,8051.0
534331,7895.0
502646,8197.0
21865,3854.0
642564,5150.0
337295,4914.0
595924,6403.0
674946,8546.0
659401,9417.0
229574,3422.0
194657,6778.0
300351,8672.0
576727,5974.0
701646,9980.0
102677,0.0
655570,4967.0
255302,6779.0
130820,10767.0
359921,4997.0
112048,3589.0
34329,5226.0
516589,6810.0
81907,6713.0
431214,8962.0
128557,8190.0
291912,4260.0
53641,7571.0
294863,0.0
341622,7621.0
194712,6394.0
519774,0.0
513691,0.0
486270,5104.0
353926,4804.0
539025,6156.0
130412,0.0
406552,3488.0
87966,3144.0
199361,7387.0
245893,0.0
239072,5033.0
373067,6107.0
322733,4262.0
547852,3424.0
377326,3483.0
342109,0.0
554406,4597.0
560100,3909.0
624103,10127.0
47798,7631.0
643579,6711.0
108569,3352.0
531723,7320.0
86430,4446.0
296477,2966.0
417895,8460.0
410382,0.0
42461,4733.0
268204,3071.0
669574,8525.0
54739,5689.0
236530,9263.0
140897,4956.0
80646,6845.0
46876,5456.0
86062,5441.0
4933,4372.0
320621,4179.0
610383,0.0
696925,0.0
639905,0.0
68588,4759.0
21476,6898.0
559101,5404.0
242011,2454.0
380709,6711.0
352409,7787.0
672466,2845.0
706394,6673.0
415568,3906.0
596556,10368.0
646590,4327.0
205988,15161.0
332748,3073.0
248409,8990.0
499587,2718.0
230522,10677.0
585696,6566.0
16050,13941.0
334703,5219.0
438406,8233.0
427927,5194.0
544271,4380.0
328829,13416.0
306704,4101.0
299151,0.0
232512,0.0
133423,4599.0
692961,10228.0
189248,17231.0
110831,4593.0
446172,8114.0
493139,7270.0
320850,0.0
187509,6207.0
660840,20383.0
404299,6543.0
616203,11820.0
27375,5762.0
188343,8262.0
330950,0.0
196478,4914.0
518925,6342.0
73367,4282.0
181587,12163.0
707139,5854.0
594158,7805.0
606629,9493.0
266593,0.0
501666,6488.0
383336,13203.0
107905,7622.0
645464,0.0
624977,5637.0
63832,7055.0
39789,2845.0
17694,9132.0
661028,4712.0
47498,11703.0
465181,4749.0
472848,7226.0
344760,0.0
618152,5461.0
94072,8178.0
404010,7888.0
342040,0.0
700914,4851.0
274192,6990.0
669090,7462.0
134201,7330.0
408726,5367.0
691420,9386.0
182390,6918.0
381304,6673.0
373030,5326.0
292575,16254.0
398451,2423.0
3641,7232.0
392363,0.0
196656,11136.0
231039,5441.0
322760,6673.0
640542,6387.0
488852,6166.0
409237,11173.0
524165,13989.0
600658,4883.0
147903,6155.0
170190,7618.0
677276,12697.0
299246,0.0
45270,3054.0
33153,8598.0
249081,0.0
161289,0.0
198025,0.0
230025,7783.0
463399,6388.0
501316,7411.0
140940,2637.0
8994,5532.0
219168,6255.0
526059,4860.0
400034,3047.0
9169,0.0
534599,4267.0
601486,6308.0
184405,4628.0
526975,1851.0
398854,6824.0
324773,0.0
681312,9679.0
64481,6084.0
118273,5083.0
99706,6967.0
287897,0.0
233876,5818.0
528386,5120.0
406827,8675.0
248889,4924.0
134060,13107.0
72433,2948.0
277733,5960.0
499022,4784.0
396681,7597.0
86291,0.0
372215,5555.0
63121,5198.0
273015,7961.0
115024,6753.0
485850,4787.0
126527,4833.0
295283,5200.0
212436,2365.0
10316,0.0
38401,6786.0
301886,0.0
250619,0.0
501561,6204.0
427865,0.0
398043,7444.0
195762,8086.0
340276,5521.0
558731,4383.0
644775,6215.0
208078,0.0
78030,4452.0
222580,5979.0
58453,8992.0
484146,4839.0
225386,3279.0
9089,12963.0
378286,7790.0
124361,8193.0
378061,9623.0
306142,3494.0
291048,2944.0
165222,7366.0
675002,6228.0
663578,14641.0
364228,0.0
535024,7569.0
694259,12097.0
343016,10411.0
398215,8709.0
612143,10344.0
384994,0.0
227146,6436.0
230313,8896.0
547362,6314.0
206226,5652.0
476734,8343.0
107086,6748.0
229797,4095.0
173565,0.0
232346,5328.0
500739,9749.0
446773,9654.0
662328,6957.0
166473,0.0
688776,6358.0
657092,6362.0
669546,4028.0
160679,0.0
528076,3822.0
252095,6181.0
354155,5881.0
76376,7625.0
442980,8054.0
242874,6112.0
14176,4024.0
228402,6491.0
648856,6738.0
188770,7366.0
12637,0.0
382688,8047.0
577004,4552.0
350584,5525.0
562930,9474.0
387914,9429.0
654578,3519.0
584582,3823.0
596212,4362.0
377495,11541.0
475590,0.0
422299,27342.0
20666,3327.0
269422,0.0
437484,0.0
432009,8019.0
484643,10994.0
467585,13481.0
272009,0.0
464875,11555.0
437969,7641.0
100134,12810.0
237819,8574.0
363758,3921.0
578736,4527.0
606310,3298.0
245429,5977.0
708671,8182.0
49418,8821.0
323478,0.0
360110,17599.0
264762,2159.0
359824,0.0
388191,7719.0
364260,5793.0
172045,12400.0
582155,7495.0
550942,8092.0
51106,5404.0
312778,1736.0
356783,6433.0
67817,0.0
416566,5205.0
4052,5278.0
516465,6141.0
472118,5899.0
478942,5187.0
679600,0.0
24972,3607.0
641419,2203.0
225323,0.0
13042,0.0
651772,6524.0
647947,3122.0
157226,5088.0
529527,0.0
125449,7035.0
342227,4166.0
278476,4162.0
250327,3694.0
93247,4659.0
670096,10310.0
515131,4779.0
120272,5436.0
375561,8185.0
517607,8917.0
264977,9545.0
482847,12029.0
637890,7003.0
415815,9432.0
596052,7644.0
365163,4724.0
305158,5879.0
335819,7628.0
494229,5141.0
309343,7875.0
52969,8672.0
290328,5623.0
135831,3581.0
564642,10169.0
535636,8681.0
473159,6675.0
284112,5250.0
53545,0.0
588683,5674.0
310091,8868.0
511174,7786.0
670240,7256.0
69619,7722.0
490168,7123.0
377546,9299.0
252016,3867.0
145684,6396.0
679435,6809.0
325490,0.0
269536,0.0
432061,10902.0
311822,0.0
670744,5345.0
379247,11025.0
333891,0.0
510946,4506.0
149628,7425.0
72893,5590.0
237276,2990.0
7570,0.0
33391,7460.0
109789,6048.0
609831,3543.0
31509,5301.0
401537,0.0
395192,3448.0
607383,0.0
637268,0.0
576440,4102.0
289046,8856.0
347588,0.0
508847,0.0
316510,3288.0
312448,6938.0
363335,5725.0
220597,5492.0
682265,8790.0
433710,3991.0
481399,4074.0
89712,5625.0
148645,4150.0
268389,6999.0
309226,7196.0
307881,0.0
308943,9350.0
20544,8438.0
461809,9184.0
28809,0.0
49455,6860.0
302162,7240.0
488931,7813.0
424877,15999.0
539053,3093.0
93746,8669.0
529351,0.0
381399,0.0
458903,6372.0
90997,5602.0
209747,0.0
513956,10101.0
179071,3704.0
446547,5326.0
190320,5757.0
613620,6283.0
41934,5287.0
555297,7065.0
369093,4731.0
448409,3540.0
443481,4439.0
73009,0.0
511894,5204.0
37938,5690.0
592319,5503.0
685737,0.0
437257,0.0
400106,3334.0
699323,0.0
188191,6126.0
520450,4091.0
320482,11965.0
559316,5885.0
193668,0.0
372557,6806.0
58793,8628.0
246009,4529.0
172937,7355.0
455831,5579.0
170709,6442.0
271449,2480.0
525929,3883.0
640684,11303.0
487737,9485.0
393311,0.0
525085,6312.0
111567,10395.0
86737,3956.0
37011,6024.0
567266,4633.0
71438,6712.0
102052,7914.0
513840,6594.0
404863,3274.0
525235,13101.0
425190,10831.0
177399,8374.0
187966,11633.0
269047,7276.0
563045,0.0
82227,9820.0
142847,0.0
146515,6537.0
119449,0.0
61225,6542.0
318433,12697.0
107287,5767.0
600096,13644.0
29149,5064.0
312972,2872.0
541015,6555.0
700947,12739.0
138957,9319.0
467525,16302.0
507064,6444.0
61622,5627.0
571559,1952.0
300271,4623.0
98506,3762.0
266573,13892.0
682310,7794.0
646034,7516.0
255997,7042.0
333029,5764.0
425807,3548.0
299253,0.0
635052,5490.0
617460,0.0
355715,6801.0
405267,8462.0
237290,7854.0
250176,0.0
546298,9066.0
601180,4980.0
639488,0.0
137001,7341.0
68810,0.0
317500,4823.0
178128,6523.0
113972,6896.0
10113,4521.0
501521,8480.0
144036,7711.0
617182,7820.0
543216,8605.0
521759,4593.0
201383,8269.0
347250,6535.0
382102,8207.0
73795,5891.0
271979,7442.0
352376,6204.0
423499,0.0
176689,7052.0
15639,6436.0
186279,16017.0
314237,3519.0
669666,6407.0
79392,5554.0
148018,0.0
661005,5237.0
200537,7572.0
437591,2934.0
577405,0.0
377597,4729.0
461993,7758.0
271086,7812.0
682885,4649.0
628149,3524.0
53203,9564.0
605874,6815.0
337494,6531.0
74973,5427.0
517218,4835.0
141837,8328.0
124065,8589.0
94619,6405.0
194312,9533.0
300023,3645.0
191786,5660.0
159727,5650.0
199089,5276.0
326773,8693.0
229530,5031.0
243942,3513.0
155248,6125.0
538582,8008.0
260882,9293.0
